Name,scorer,mean,stderr,BenchmarkRuns
choice:0.72±0.03,choice,0.7171717171717171,0.032087795587867514,fFGyQR2mfDufvrSV2rzWyV
normalized_string_match:0.07±0,normalized_string_match,0.07496223564954682,0.004397437736429162,njA86GC9DzSXyiZWtUxXiD
sympy_equiv:0.08±0,sympy_equiv,0.07600075528700906,0.004489495803276353,njA86GC9DzSXyiZWtUxXiD
model_graded_equiv:0.18±0.01,model_graded_equiv,0.17560422960725075,0.007295657661098519,njA86GC9DzSXyiZWtUxXiD
normalized_string_match:0.04±0,normalized_string_match,0.03663141993957704,0.0024850322672582176,PnvmfAHVxH9oXfcdcUeUZ3
sympy_equiv:0.05±0,sympy_equiv,0.04607250755287009,0.0030430744810264463,PnvmfAHVxH9oXfcdcUeUZ3
model_graded_equiv:0.65±0.01,model_graded_equiv,0.6493580060422961,0.010656871384084826,PnvmfAHVxH9oXfcdcUeUZ3
normalized_string_match:0.78±0.01,normalized_string_match,0.7787009063444109,0.011412879597745075,XVqLs2khGFSNwEbHJTEgRU
sympy_equiv:0.78±0.01,sympy_equiv,0.7847432024169184,0.011299579878254879,XVqLs2khGFSNwEbHJTEgRU
model_graded_equiv:0.93±0.01,model_graded_equiv,0.9305135951661632,0.006990872160031429,XVqLs2khGFSNwEbHJTEgRU
choice:0.48±0.03,choice,0.4788510101010101,0.026336972178726107,gULKGqAe9nG9syxmYMtkhi
normalized_string_match:0.45±0.01,normalized_string_match,0.4476019637462236,0.010891432951083805,D3G2BKGnh6YSvw4bEYSdiY
sympy_equiv:0.47±0.01,sympy_equiv,0.4702605740181269,0.01122129021441016,D3G2BKGnh6YSvw4bEYSdiY
model_graded_equiv:0.5±0.01,model_graded_equiv,0.49773413897280966,0.011102819618096572,D3G2BKGnh6YSvw4bEYSdiY
choice:0.64±0.03,choice,0.6414141414141414,0.027395618179027574,fbszwTApm3f28z5VA6oXBK
normalized_string_match:0.79±0.01,normalized_string_match,0.785404078549849,0.009533389921244017,SqwGZz2UfTmbvPiw2rq3LH
sympy_equiv:0.78±0.01,sympy_equiv,0.7828549848942599,0.009651370771002464,SqwGZz2UfTmbvPiw2rq3LH
model_graded_equiv:0.82±0.01,model_graded_equiv,0.8216578549848943,0.008734081505176936,SqwGZz2UfTmbvPiw2rq3LH
normalized_string_match:0.79±0.01,normalized_string_match,0.7930513595166163,0.011137866902029938,fvDt6HaHV5d3gSEuavixsv
sympy_equiv:0.78±0.01,sympy_equiv,0.783987915407855,0.011313937781991298,fvDt6HaHV5d3gSEuavixsv
model_graded_equiv:0.83±0.01,model_graded_equiv,0.8345921450151057,0.01021492751504924,fvDt6HaHV5d3gSEuavixsv
choice:0.57±0.04,choice,0.5707070707070707,0.03526552724601199,ag9w2w4xa47ghZaWt5oZey
choice:0.66±0.03,choice,0.6565656565656566,0.03383201223244441,g5YE7G6DXb45EH4HxEdiht
choice:0.62±0.03,choice,0.6237373737373737,0.027427723511230753,X2gKewiGPZx5DLFEddUUqW
choice:0.77±0.03,choice,0.7676767676767676,0.030088629490217445,NAkCFiFiDSN3NXMj7HMvMS
normalized_string_match:0.82±0.01,normalized_string_match,0.820619335347432,0.008342049416385134,4DWnpJowAfeQDHc2xDNy2C
sympy_equiv:0.82±0.01,sympy_equiv,0.8215634441087614,0.00847393440665212,4DWnpJowAfeQDHc2xDNy2C
model_graded_equiv:0.89±0.01,model_graded_equiv,0.8918051359516617,0.006802820166065648,4DWnpJowAfeQDHc2xDNy2C
normalized_string_match:0.8±0.01,normalized_string_match,0.7983383685800605,0.010702926261146793,3VDhPT5WvzjJZkRc36Kuvi
sympy_equiv:0.82±0.01,sympy_equiv,0.8217522658610272,0.01004679863434143,3VDhPT5WvzjJZkRc36Kuvi
model_graded_equiv:0.96±0,model_graded_equiv,0.9648791540785498,0.004265263461984669,3VDhPT5WvzjJZkRc36Kuvi
choice:0.77±0.03,choice,0.7702020202020202,0.025855332698878485,MzsTvCEEfEpzn4WvxYdJkX
normalized_string_match:0.78±0.01,normalized_string_match,0.7802114803625377,0.011384887619875064,jVXtRkTBDnqH8p4sjVUbgN
sympy_equiv:0.8±0.01,sympy_equiv,0.802870090634441,0.010937522986014863,jVXtRkTBDnqH8p4sjVUbgN
model_graded_equiv:0.95±0.01,model_graded_equiv,0.947129909365559,0.006152192005965586,jVXtRkTBDnqH8p4sjVUbgN
normalized_string_match:0.6±0.01,normalized_string_match,0.5996978851963746,0.013470393382305202,Kpck3pLw3veM5Mt7WZAb8G
sympy_equiv:0.6±0.01,sympy_equiv,0.5981873111782477,0.013478777359081238,Kpck3pLw3veM5Mt7WZAb8G
model_graded_equiv:0.64±0.01,model_graded_equiv,0.6351963746223565,0.01323438169590836,Kpck3pLw3veM5Mt7WZAb8G
normalized_string_match:0.61±0.01,normalized_string_match,0.6098942598187311,0.011390373221570207,6uSKG2QxR8atueXmDWAPXn
sympy_equiv:0.63±0.01,sympy_equiv,0.627643504531722,0.011240094928261491,6uSKG2QxR8atueXmDWAPXn
model_graded_equiv:0.68±0.01,model_graded_equiv,0.6818353474320241,0.010669651861930321,6uSKG2QxR8atueXmDWAPXn
choice:0.66±0.03,choice,0.6603535353535354,0.026703858684060923,PyNEkFCfMEReodeE2oiPhh
model_graded:0.08±0.02,model_graded,0.08472222222222223,0.024742642797709363,bHLfPfZj8HgD9Gef75NtrM
choice:0.51±0.03,choice,0.5132575757575758,0.026887818295509087,n9gpXfUzo8SbWqvrG2q4xM
model_graded:0.31±0.06,model_graded,0.3111111111111111,0.06311218144454454,ZnGSRrKbiEnuju4kk4sgVb
normalized_string_match:0.47±0.01,normalized_string_match,0.46884441087613293,0.011334274354190748,MMqL6fQSwsBKAdBSfxrYpU
sympy_equiv:0.47±0.01,sympy_equiv,0.4695996978851964,0.011426740206393506,MMqL6fQSwsBKAdBSfxrYpU
model_graded_equiv:0.5±0.01,model_graded_equiv,0.5028323262839879,0.011469451623480956,MMqL6fQSwsBKAdBSfxrYpU
model_graded:0.06±0.02,model_graded,0.0625,0.024165360466267546,buNVL2TWcdVgxAcMfVE8xJ
model_graded:0.14±0.04,model_graded,0.1375,0.03698083382925635,5mmrBSQb7hVSJ9VYtNm46i
model_graded:0.06±0.02,model_graded,0.0625,0.023249986423369555,9cCn5aW522cTRxJSE69crm
model_graded:0.05±0.02,model_graded,0.05138888888888889,0.023611111111111107,ZjsXQpZ7SsejXDo52aetZZ
model_graded:0.07±0.02,model_graded,0.06527777777777778,0.022293131815660016,2xNPhKLsiWLHQBLLDGU4VJ
model_graded:0.02±0.01,model_graded,0.018055555555555554,0.008098544298396251,ThMd6DNDTtyWxhPcb9Kq4y
model_graded:0.03±0.02,model_graded,0.025,0.01950297827553939,AeRCEiG87bMFpxbxbmjCyn
model_graded:0.08±0.03,model_graded,0.08472222222222223,0.026363956855902478,geVVaRWxuprKUqnW2VzvCa
model_graded:0.08±0.02,model_graded,0.07777777777777778,0.024662778950157508,beRGgJXTJggTi8PPEZNoZ5
model_graded:0.06±0.03,model_graded,0.06388888888888888,0.025630380139261548,mBUKqiVQsqXd3qmdtKP5UP
model_graded:0.64±0.06,model_graded,0.6388888888888888,0.060377105937901555,ajytUBY9bDPNNxuBfi5UBS
model_graded:0.04±0.02,model_graded,0.043055555555555555,0.016237638827815495,cqhrR5KnwpcuAVpHkZGQFd
model_graded:0.02±0.01,model_graded,0.019444444444444445,0.00948945749721607,ZVHvk3GTPUNTgjc5w3vkhW
model_graded:0.05±0.02,model_graded,0.04722222222222222,0.019579258477123922,mYb9MGQD39RS8VdDyMqujr
model_graded:0.03±0.01,model_graded,0.02638888888888889,0.00941990275434065,LHRL6nQJZXGJmYppR7kbGw
model_graded:0.05±0.02,model_graded,0.04583333333333333,0.020100756305184247,jGY5Ee5P9dyStA4Fw5Pa6q
model_graded:0.16±0.04,model_graded,0.15833333333333333,0.0433650088193118,7saSEhfVvXuz4yTcGy5u2y
model_graded:0.04±0.01,model_graded,0.03888888888888889,0.014363726487520755,U9GVBhYjRzU55YVjna5mMT
model_graded:0.01±0.01,model_graded,0.008333333333333333,0.005103103630798287,7P5HLaaD6DBjNYFx7o6Jma
model_graded:0.07±0.02,model_graded,0.07361111111111111,0.021420595022864277,NRCNnCCL5aQKsZf6cKC69Z
model_graded:0.01±0.01,model_graded,0.011111111111111112,0.006054026310473157,NpJvYQDcmwbGgS5MzZUPUg
model_graded:0.16±0.04,model_graded,0.1625,0.04111375571619442,QdGZ2m52PWt3EkLPbcoRwz
model_graded:0.22±0.05,model_graded,0.21944444444444444,0.04815168903711295,N2NcmgmHyGJ9HNmQe5yvcS
model_graded:0.03±0.02,model_graded,0.025,0.02233242874694496,6SY8iSf5uKn7SrCzzrabPb
model_graded:0.04±0.02,model_graded,0.03611111111111111,0.01691212350465157,X2tQXGELXtEbc2VX6gARd7
model_graded:0.1±0.03,model_graded,0.09722222222222222,0.03218644609162339,2fQJP3brRApfBdQq7Zy3bm
model_graded:0.23±0.05,model_graded,0.23055555555555557,0.05186782011216038,fhCdyX9uUS4WPtjLiVdBdK
model_graded:0±0,model_graded,0.0,0.0,NLk2oE4rzSFihPzF95peHr
model_graded:0.04±0.02,model_graded,0.043055555555555555,0.02192429710598427,6RD3A6J432TZzxrKYRxph2
model_graded:0.07±0.02,model_graded,0.06805555555555555,0.01893034295514878,3S6fjGAMKWKK3zcdxkmh9H
model_graded:0.08±0.03,model_graded,0.08055555555555556,0.026098213018967212,67YbVQfJh7sd77KH3zFgTn
model_graded:0.12±0.03,model_graded,0.11527777777777778,0.03382424700930314,PpSVDb67Ucbxpcd8JQv5ii
model_graded:0.53±0.08,model_graded,0.5333333333333333,0.07521014330903548,bBY5VZzpDkmTBdSSvu5Ups
choice:0.77±0.03,choice,0.7676767676767676,0.030088629490217445,Vn3Ug88CRbxEaJhLbRzAWD
model_graded:0.47±0.08,model_graded,0.4666666666666667,0.07521014330903548,64LAJymM6eXDkRZb92Mdg8
normalized_string_match:0.78±0.01,normalized_string_match,0.7847432024169184,0.011299579878254879,hWeVyRo3hN5H4AspNc9cuf
sympy_equiv:0.79±0.01,sympy_equiv,0.7930513595166163,0.011137866902029938,hWeVyRo3hN5H4AspNc9cuf
model_graded_equiv:0.86±0.01,model_graded_equiv,0.8625377643504532,0.009466748483397175,hWeVyRo3hN5H4AspNc9cuf
model_graded:0.73±0.07,model_graded,0.7333333333333333,0.06666666666666667,KvcqycaJpCQMBigiEosyzC
model_graded:0.07±0.02,model_graded,0.06666666666666667,0.024034381938205007,MZABVPEY8VCPAyCZ4iir68
choice:0.47±0.03,choice,0.4659090909090909,0.026576883332580552,TaCoN7eyPQEfDWXqs2MpcF
normalized_string_match:0.44±0.01,normalized_string_match,0.43919939577039274,0.011370813649833321,AZAJomaSEfZtqYqXUre9fS
sympy_equiv:0.44±0.01,sympy_equiv,0.4393882175226586,0.011432597030149858,AZAJomaSEfZtqYqXUre9fS
model_graded_equiv:0.47±0.01,model_graded_equiv,0.46733383685800606,0.01142825893039598,AZAJomaSEfZtqYqXUre9fS
model_graded:0.77±0.05,model_graded,0.7694444444444445,0.05239762076828802,Mjx6vYbgAb2DHXK8xcupX8
model_graded:0.38±0.07,model_graded,0.37777777777777777,0.07309112127323451,9DCJMt7YsTMDenTdX4Db6V
choice:0.69±0.03,choice,0.6868686868686869,0.033042050878136546,dodibSv7pk8GtqeMy4YLQg
normalized_string_match:0.72±0.01,normalized_string_match,0.724320241691843,0.012285358342552446,japqZFi3FS7um32EHG6wwW
sympy_equiv:0.73±0.01,sympy_equiv,0.7326283987915407,0.012168010924268788,japqZFi3FS7um32EHG6wwW
model_graded_equiv:0.79±0.01,model_graded_equiv,0.7862537764350453,0.011270694428136297,japqZFi3FS7um32EHG6wwW
verification_code:0±0,verification_code,0.0,0.0,kPCieUA4pKDto2xEfvQqSL
verification_code:0±0,verification_code,0.0,0.0,SNDo6TsviYYTiH2kCmf7Pr
verification_code:0±0,verification_code,0.0,0.0,7rbXSQ8hFiXCCFv2vtqiiH
verification_code:0.11±0.06,verification_code,0.1125,0.06236095644623236,UjGSDrmEPtVoVGdVSbUMsb
verification_code:0±0,verification_code,0.0,0.0,dvMWxBZMaxp6adP9zGszYG
verification_code:0±0,verification_code,0.0034482758620689655,0.003448275862068965,Z7HU95T8eema56EpLtECvG
verification_code:0±0,verification_code,0.0034482758620689655,0.003448275862068965,cEvTUVyxAqq5UDgsGQbvLM
verification_code:0.01±0,verification_code,0.006896551724137931,0.004868154158215009,kinyvFjqSqUiY5FyYv7tsA
verification_code:0.03±0.01,verification_code,0.03103448275862069,0.010200641753087351,m7X2ppkiEkweCtFppiRW8S
verification_code:0.08±0.01,verification_code,0.08081896551724138,0.012761417139125066,U8CjtcxudQeP2cnMNixfJH
verification_code:0±0,verification_code,0.0,0.0,8wm9yBTJHoY6ui45QTpjn2
verification_code:0.4±0.16,verification_code,0.4,0.16329931618554522,JJqAHUs8LTLCKhnTWQUVTi
verification_code:0.11±0.02,verification_code,0.1103448275862069,0.018430534185153016,GZeqEeaiEhnLJSzVogT9N4
model_graded:0.47±0.06,model_graded,0.46944444444444444,0.06456873681038247,9zhPZLvNeUPQ7JBSpTwKPp
model_graded:0.45±0.06,model_graded,0.44722222222222224,0.06312676751311953,QUTfpiKjphedrKg8H6fGzF
verification_code:0.04±0.01,verification_code,0.041379310344827586,0.011715642254112493,PU7LXbdNB8Unfvu4qCeJZF
verification_code:0±0,verification_code,0.0,0.0,QKY2tL2pcQ33bDkdMCQzdr
verification_code:0±0,verification_code,0.0,0.0,JPadBpaxxGpdvTXtfHuvPV
verification_code:0.01±0.01,verification_code,0.013793103448275862,0.006860663093423027,2ekT2UzaebvmGprKvmeeEa
verification_code:0.02±0.01,verification_code,0.017241379310344827,0.007657032895812118,hC2FY4WuKm6BLgPhbWeZDY
verification_code:0±0,verification_code,0.0,0.0,ADAsCz7ZtJ8E4inNusQebu
verification_code:0.02±0.01,verification_code,0.020689655172413793,0.008373130807525473,MVnDrt94wyokzx3a7ZJkph
verification_code:0±0,verification_code,0.0,0.0,Hs7dxLcim5bsmuG2DqnnsA
verification_code:0±0,verification_code,0.0,0.0,Qe4yHtQm26TQHFCAjhKBaA
verification_code:0±0,verification_code,0.0034482758620689655,0.003448275862068965,JQcqpW9xPfJRKJkHne6DpK
verification_code:0±0,verification_code,0.0,0.0,8FtfWCm8DdAqF9rnMVwv8h
verification_code:0±0,verification_code,0.0,0.0,BhMT5JGDGaz4FvSyNLYmok
verification_code:0±0,verification_code,0.0,0.0,i5xfb9Bk8TaiuQ6WccCAzu
verification_code:0±0,verification_code,0.0034482758620689655,0.003448275862068965,SmT4ukjkxsXZvFExMMVFgW
verification_code:0±0,verification_code,0.0,0.0,PDACS493wNy85eyMC9NULs
verification_code:0.01±0.01,verification_code,0.010344827586206896,0.0059518867144507945,h7f9jZVWzZNDHNxP5eewNH
verification_code:0±0,verification_code,0.0,0.0,BhT6UhKLcghqng7J8NbPWH
verification_code:0.09±0.02,verification_code,0.09310344827586207,0.017092785280147835,bynpttv6jLvbXTY7ktnBpk
model_graded:0.31±0.07,model_graded,0.3111111111111111,0.0697920592732311,Cprjaj9JQ9MY5NCXqeQR5H
model_graded:0.03±0.02,model_graded,0.025,0.015179897658722631,7LLTmqs4LC5GLVfJEqJWSC
model_graded:0.58±0.07,model_graded,0.5777777777777777,0.07446027270295805,cXz2gsCmGYSvQ6Ey4LDiN7
verification_code:0±0,verification_code,0.0,0.0,RaMuNb5qvzGzMveuZuhEAZ
model_graded:0.02±0.01,model_graded,0.019444444444444445,0.010477515876628662,2vg9qw9pd8zSyRMu9YNiVm
model_graded:0.01±0,model_graded,0.005555555555555556,0.003883473863441843,WNE7cveVN8rsi7DmsFsFVy
model_graded:0.01±0.01,model_graded,0.013888888888888888,0.00907862525871088,jD6rJdvfNPErKEz9qkpssj
verification_code:0±0,verification_code,0.0,0.0,iKvrBWEvZT26XhFBRcavtf
model_graded:0.04±0.02,model_graded,0.044444444444444446,0.01827278031830863,FGcofc566CradiNmHUGqVB
model_graded:0.51±0.06,model_graded,0.5138888888888888,0.060540263104731575,89zcekqEYnE8zhwG4pR5Nu
verification_code:0.02±0.01,verification_code,0.017241379310344827,0.007657032895812118,aXcfCytWFYNk7E5AZGMzLb
verification_code:0.02±0.01,verification_code,0.017241379310344827,0.007657032895812118,5RpSr8gJZfcZn586aV2hDW
choice:0.56±0.03,choice,0.5574494949494949,0.02973465219179067,f6pnAATjxmrFJS353EjQKi
choice:0.45±0.03,choice,0.44696969696969696,0.02863094678190378,8UqaLobhmNJLuPGTTpeaCw
normalized_string_match:0.83±0.01,normalized_string_match,0.8317598187311178,0.009030180781669549,oPDoTJFMhMNvU4sybYu2jQ
sympy_equiv:0.83±0.01,sympy_equiv,0.8347809667673716,0.009084036670343095,oPDoTJFMhMNvU4sybYu2jQ
model_graded_equiv:0.9±0.01,model_graded_equiv,0.8989803625377644,0.006818015200174493,oPDoTJFMhMNvU4sybYu2jQ
choice:0.77±0.03,choice,0.7676767676767676,0.030088629490217445,iv9yfwZ9vTznxQfvJF6J7p
normalized_string_match:0.81±0.01,normalized_string_match,0.8113670694864048,0.009147620704073827,R8XGt5ScHpmTbD5DnXR59V
sympy_equiv:0.81±0.01,sympy_equiv,0.8143882175226587,0.009252242559379415,R8XGt5ScHpmTbD5DnXR59V
model_graded_equiv:0.87±0.01,model_graded_equiv,0.8712235649546828,0.007486217204155208,R8XGt5ScHpmTbD5DnXR59V
model_graded:0.53±0.08,model_graded,0.5333333333333333,0.07521014330903548,dSuGgEbnQErengjEboPn62
choice:0.33±0.02,choice,0.32954545454545453,0.02416551116211757,gFT36W4KU3wggLQ9nNCctg
normalized_string_match:0.83±0.01,normalized_string_match,0.8308157099697885,0.010307478665038446,WHGMHrneqJs4nefAh4TjZR
sympy_equiv:0.84±0.01,sympy_equiv,0.8376132930513596,0.010139512987533046,WHGMHrneqJs4nefAh4TjZR
model_graded_equiv:0.9±0.01,model_graded_equiv,0.9003021148036254,0.008236774684678254,WHGMHrneqJs4nefAh4TjZR
choice:0.38±0.03,choice,0.3813131313131313,0.026351515390511556,JpLxrpvthx7A75sbaHZ9Et
normalized_string_match:0.42±0.01,normalized_string_match,0.4248489425981873,0.011558590149475231,GSvi9Zf5aK3t5TfCPqNRHy
sympy_equiv:0.43±0.01,sympy_equiv,0.43334592145015105,0.01157174060766694,GSvi9Zf5aK3t5TfCPqNRHy
model_graded_equiv:0.46±0.01,model_graded_equiv,0.46355740181268884,0.011611728105526228,GSvi9Zf5aK3t5TfCPqNRHy
verification_code:0±0,verification_code,0.0,0.0,VzgR6YSTMWX3dFDwQgmFpM
normalized_string_match:0.71±0.01,normalized_string_match,0.7143126888217523,0.011604280425607877,amrtN7UjAtuyEmv5DaGshP
sympy_equiv:0.71±0.01,sympy_equiv,0.7122356495468278,0.01166220021034582,amrtN7UjAtuyEmv5DaGshP
model_graded_equiv:0.74±0.01,model_graded_equiv,0.740370090634441,0.011195857525727288,amrtN7UjAtuyEmv5DaGshP
verification_code:0.03±0.01,verification_code,0.034482758620689655,0.010733271038801586,aZqVpPa4SWHapN9QHEoEm3
model_graded:0.2±0.05,model_graded,0.19722222222222222,0.054252392666026966,A3ZGeCNhHMp55ZjtRtCGVB
verification_code:0±0,verification_code,0.0,0.0,Rfy7A5TbRK343mTyQkeGt7
choice:0.49±0.03,choice,0.48863636363636365,0.03026334695895556,FtxiPnS7ZH5qLrmFgp4ca2
verification_code:0.03±0.01,verification_code,0.03103448275862069,0.01020064175308735,DoU54Xy93J3MxztC4uxwYy
choice:0.77±0.03,choice,0.7727272727272727,0.029857515673386438,2t26VSNdsAE5pefQEMP25x
model_graded:0.58±0.07,model_graded,0.5777777777777777,0.07446027270295805,QW3FUBn5qtAFEX4oQuzEAV
normalized_string_match:0.83±0.01,normalized_string_match,0.8285498489425982,0.010362113266743966,epCyFNTf6vyUi5Dby7GeTq
sympy_equiv:0.83±0.01,sympy_equiv,0.8323262839879154,0.01027068423360598,epCyFNTf6vyUi5Dby7GeTq
model_graded_equiv:0.91±0.01,model_graded_equiv,0.9116314199395771,0.007803306377082018,epCyFNTf6vyUi5Dby7GeTq
model_graded:0.06±0.02,model_graded,0.058333333333333334,0.0226830377599695,JxqtHWrwCtYoQYBB3jVqB9
choice:0.47±0.03,choice,0.47474747474747475,0.027616495140012243,S8bBDAbucsFceirHxeEDvu
normalized_string_match:0.45±0.01,normalized_string_match,0.44996223564954685,0.01198237535193541,Kas7Y5PBsT7Li5Wm6Y8mj8
sympy_equiv:0.44±0.01,sympy_equiv,0.4425981873111782,0.011970815223381046,Kas7Y5PBsT7Li5Wm6Y8mj8
model_graded_equiv:0.47±0.01,model_graded_equiv,0.4677114803625378,0.011995700377965737,Kas7Y5PBsT7Li5Wm6Y8mj8
model_graded:0.05±0.03,model_graded,0.05277777777777778,0.02589584594604903,b4vEwq8UVmGmAKh4eqp6G3
choice:0.84±0.03,choice,0.8383838383838383,0.02622591986362927,WKjzEQdfnBHnYeZoKeCWnB
model_graded:0.38±0.06,model_graded,0.37777777777777777,0.062372203800719374,VpsMexBEhXkPYJBe7v6Fk9
choice:0.68±0.03,choice,0.6761363636363636,0.026836302525030095,VjfLwKbT6kTprYsMGcz2YT
model_graded:0.03±0.01,model_graded,0.025,0.012309149097933271,63MnE4e4AXvbQ585MaWTFv
normalized_string_match:0.7±0.01,normalized_string_match,0.7029833836858006,0.009188385313796305,YFyn28VJ6m2hfop3KGRkBs
sympy_equiv:0.69±0.01,sympy_equiv,0.691654078549849,0.009596223929838957,YFyn28VJ6m2hfop3KGRkBs
model_graded_equiv:0.76±0.01,model_graded_equiv,0.75547583081571,0.008603173106577204,YFyn28VJ6m2hfop3KGRkBs
verification_code:0±0,verification_code,0.0,0.0,hWj4Vg5DgUWxhZrT4LWKeU
model_graded:0.16±0.04,model_graded,0.16111111111111112,0.04102194808229969,PZt4Yb9bpXVPDoPi4uTxwK
normalized_string_match:0.64±0.01,normalized_string_match,0.6406722054380665,0.01143356816173195,GFZDNH95TnVegNrEtmUT2Q
sympy_equiv:0.64±0.01,sympy_equiv,0.6384063444108762,0.011599932188611297,GFZDNH95TnVegNrEtmUT2Q
model_graded_equiv:0.67±0.01,model_graded_equiv,0.6718277945619335,0.011143967442882196,GFZDNH95TnVegNrEtmUT2Q
choice:0.56±0.03,choice,0.5612373737373737,0.027858831475709448,GBf7rqHkGGzfX87V37F9mH
verification_code:0.01±0.01,verification_code,0.010344827586206896,0.005951886714450794,F77vDPynTKJbz7m2bt7Py8
normalized_string_match:0.62±0.01,normalized_string_match,0.6174471299093656,0.01152989547503524,J3WoEpLKAJZWGGpyBVCCCn
sympy_equiv:0.62±0.01,sympy_equiv,0.6200906344410876,0.011654091079445608,J3WoEpLKAJZWGGpyBVCCCn
model_graded_equiv:0.65±0.01,model_graded_equiv,0.6527567975830816,0.011334654774046507,J3WoEpLKAJZWGGpyBVCCCn
model_graded:0.18±0.04,model_graded,0.17777777777777778,0.04360797453817489,AULNJG2C75JBP6uaiAgj3P
model_graded:0.06±0.02,model_graded,0.06111111111111111,0.022340279838327228,G5gxbTH33S7LXA29o5fgmv
choice:0.48±0.03,choice,0.4810606060606061,0.027144936812277986,QtraMoKiQRRpZc9txpFAYF
normalized_string_match:0.52±0.01,normalized_string_match,0.5186933534743202,0.011307737089692842,jWV936hYKg6rYcPEynzEEt
sympy_equiv:0.51±0.01,sympy_equiv,0.509629909365559,0.011423013289003978,jWV936hYKg6rYcPEynzEEt
model_graded_equiv:0.56±0.01,model_graded_equiv,0.5623111782477341,0.011364630947550552,jWV936hYKg6rYcPEynzEEt
choice:0.42±0.03,choice,0.41792929292929293,0.02617727508870251,9Ke5At9bYuf56SmKJJ7Sz7
choice:0.67±0.03,choice,0.6698232323232324,0.028244823529728173,LyHy99ubGCqBhoaksQjkiF
choice:0.52±0.03,choice,0.5183080808080808,0.031549020124994755,MsXAXDEKP3xBKtiA7aTBBG
normalized_string_match:0.6±0.01,normalized_string_match,0.601963746223565,0.012156497638980732,c6rTyTFCeoHMBzC2QwjxFL
sympy_equiv:0.6±0.01,sympy_equiv,0.596487915407855,0.012232602087856466,c6rTyTFCeoHMBzC2QwjxFL
model_graded_equiv:0.62±0.01,model_graded_equiv,0.6227341389728097,0.012022405873783983,c6rTyTFCeoHMBzC2QwjxFL
model_graded:0.08±0.03,model_graded,0.07777777777777778,0.030069597533844094,T3X5DeC47iqCaoRYXu5k8L
normalized_string_match:0.7±0.01,normalized_string_match,0.701095166163142,0.011245621204647014,HkjCosgMFq5QXB2CyTyU7r
sympy_equiv:0.7±0.01,sympy_equiv,0.7035498489425982,0.011255069866396681,HkjCosgMFq5QXB2CyTyU7r
model_graded_equiv:0.73±0.01,model_graded_equiv,0.7301737160120846,0.01083573699636281,HkjCosgMFq5QXB2CyTyU7r
model_graded:0.21±0.05,model_graded,0.20555555555555555,0.04948528559541873,GJEpPThqUxXJBSbvkuXVnw
verification_code:0±0,verification_code,0.0,0.0,m96PYCivjSmTVDd27zw84m
verification_code:0±0,verification_code,0.0,0.0,M2qDSno6GVHdWjcdGRGy9D
verification_code:0.01±0,verification_code,0.006896551724137931,0.004868154158215009,QjvBS34fsngfBBMZUirSyh
verification_code:0±0,verification_code,0.0,0.0,bhjLDA5A7gddsX5cAYKma8
verification_code:0±0,verification_code,0.0,0.0,WBwJHBpCqKQvZBnoZ4Y8H9
model_graded:0.56±0.07,model_graded,0.5555555555555556,0.07491109582924914,DKTzh9kSoipZGkDsC4NGf3
choice:0.76±0.03,choice,0.7575757575757576,0.03053289223393202,FQ8Ykq4JWRSXnyF9rbmLc7
model_graded:0.78±0.06,model_graded,0.7777777777777778,0.06267511942419625,fPtize44vDPcDAzMFuAurw
choice:0.74±0.03,choice,0.7373737373737373,0.031353050095330834,JFZMWFVGNi5R5TdZrvQUFw
verification_code:0.04±0.01,verification_code,0.03793103448275862,0.011237029601999628,DzjFQArKFTZHioQVwKYVtX
verification_code:0±0,verification_code,0.0,0.0,HQ3GnLdmf8Cy6dceb8d7cL
normalized_string_match:0.78±0.01,normalized_string_match,0.7802114803625377,0.011384887619875064,i9eqMbaVTDDuCxWxzGHxyU
sympy_equiv:0.78±0.01,sympy_equiv,0.7817220543806647,0.01135667477906467,i9eqMbaVTDDuCxWxzGHxyU
model_graded_equiv:0.89±0.01,model_graded_equiv,0.8874622356495468,0.008688487093324447,i9eqMbaVTDDuCxWxzGHxyU
normalized_string_match:0.82±0.01,normalized_string_match,0.824773413897281,0.01045171128583005,HMm8XaDBr4CQdMFddasEWb
sympy_equiv:0.82±0.01,sympy_equiv,0.8240181268882175,0.0104694153217372,HMm8XaDBr4CQdMFddasEWb
model_graded_equiv:0.88±0.01,model_graded_equiv,0.8806646525679759,0.008912712785411623,HMm8XaDBr4CQdMFddasEWb
model_graded:0.62±0.07,model_graded,0.6222222222222222,0.07309112127323451,TTmhagb2ovbi7GJnDxEfrj
choice:0.76±0.03,choice,0.7626262626262627,0.03031371053819892,McxfQdC5aypnD3STwZUBjH
verification_code:0±0,verification_code,0.0,0.0,mvPsa56tAProncoFm6Y7aW
normalized_string_match:0.85±0.01,normalized_string_match,0.8466767371601208,0.009905648613850722,5QyCm49Lce2PpGVcZLomCz
sympy_equiv:0.84±0.01,sympy_equiv,0.8436555891238671,0.00998490304339695,5QyCm49Lce2PpGVcZLomCz
model_graded_equiv:0.91±0.01,model_graded_equiv,0.9093655589123867,0.007892888346623621,5QyCm49Lce2PpGVcZLomCz
verification_code:0.03±0.01,verification_code,0.027586206896551724,0.009634354634513523,9FTMS2t6Ksm43CduHeqtJr
verification_code:0.06±0.01,verification_code,0.05862068965517241,0.013818435156390344,Z83F6bJ7Ne5rXaXwgR2xWT
