id,Model,Version release date,Hugging Face developer id,Link,Notes,benchmarks/runs,Display name
gemini-1.5-pro-001,Gemini 1.5 Pro,2024-05-24,,https://ai.google.dev/gemini-api/docs/models/gemini#gemini-1.5-pro,"Gemini 1.5 Pro is a mid-size multimodal model that is optimized for a wide-range of reasoning tasks. 1.5 Pro can process large amounts of data at once, including 2 hours of video, 19 hours of audio, codebases with 60,000 lines of code, or 2,000 pages of text.
Knowledge cutoff date is November 1, 2023, according to https://developer.box.com/guides/box-ai/ai-models/google-gemini-1-5-pro-001-model-card/.","PKdqpKZ9tqDWyWJ7GksBWz,PxLmyq7PFfARAuqxg5oPtE,3S6fjGAMKWKK3zcdxkmh9H",
Mistral-7B-Instruct-v0.3,Mistral 7B,2024-05-27,mistralai,https://huggingface.co/mistralai/Mistral-7B-Instruct-v0.3,,"YbQkMPC2GtNLhxqTEhhVsa,6xHApTdQAWM9e5oCvKYS3W",
sharegpt4video-8b,,2024-05-27,Lin-Chen,https://huggingface.co/Lin-Chen/sharegpt4video-8b,,,
SliME-Llama3-8B,,2024-06-02,yifanzhang114,https://huggingface.co/yifanzhang114/SliME-Llama3-8B,,,
qwen2-72b-instruct,Qwen2-72B,2024-06-07,Qwen,https://huggingface.co/Qwen/Qwen2-72B-Instruct,,"Pex6SpYJX8ZPySncfNNy7H,9mWoY9fM2ifKvDg3xaug6h",
VideoLLAMA2-7B,,2024-06-12,DAMO-NLP-SG,https://huggingface.co/DAMO-NLP-SG/VideoLLaMA2-7B,,,
LongVA-7B,,2024-06-13,lmms-lab,https://huggingface.co/lmms-lab/LongVA-7B,,,
nemotron-4-340b-Instruct,Nemotron-4 340B,2024-06-14,nvidia,https://huggingface.co/nvidia/Nemotron-4-340B-Instruct,,,
DeepSeek-Coder-V2-Instruct,DeepSeek-Coder-V2 236B,2024-06-17,deepseek-ai,https://huggingface.co/deepseek-ai/DeepSeek-Coder-V2-Instruct,,,
DeepSeek-Coder-V2-Base,DeepSeek-Coder-V2 236B,2024-06-17,deepseek-ai,https://huggingface.co/deepseek-ai/DeepSeek-Coder-V2-Base,,,
claude-3-5-sonnet-20240620,Claude 3.5 Sonnet,2024-06-20,,,"Knowledge cutoff date is April 1, 2024, according to https://www.techtarget.com/searchenterpriseai/feature/Claude-AI-vs-ChatGPT-How-do-they-compare.","78Wpvp8WDByAcQRBas72cs,H42HJG29bwqzaMewTMsmky,2xNPhKLsiWLHQBLLDGU4VJ,i5xfb9Bk8TaiuQ6WccCAzu,h7f9jZVWzZNDHNxP5eewNH,H2sQhavY5BPYxyYHva8mgS",Claude 3.5 Sonnet (Jun 2024)
Hermes-2-Theta-Llama-3-70B,Hermes 2 Theta Llama-3 70B,2024-06-20,NousResearch,https://huggingface.co/NousResearch/Hermes-2-Theta-Llama-3-70B,"This appears to be fine-tuned from Llama 3-70B, which has a knowledge cutoff date of December 1, 2023, according to https://huggingface.co/meta-llama/Meta-Llama-3-70B.","DHdeZNynu4VtRp2VGkCGvd,ZAVTwsDqrvbWbqSgeNdXFd,63MnE4e4AXvbQ585MaWTFv",
Chat-Uni-Vi-7B-v1.5 + 100k SG-WV,,2024-06-20,,https://github.com/Share14/ShareGemini,,,
gemma-2-27b-it,Gemma 2 27B,2024-06-24,google,https://huggingface.co/google/gemma-2-27b-it,,"ZUJxsJDpHnLXxNiDcvj22W,PM3GCQcVK7t2MujNp4F4kH,jD6rJdvfNPErKEz9qkpssj",
gemma-2-9b-it,Gemma 2 9B,2024-06-24,google,https://huggingface.co/google/gemma-2-9b-it,,"fQjoHKyUEPAuwdrBGfL8SG,Hdcqs42VnPNVBquXttexhq,WNE7cveVN8rsi7DmsFsFVy",
gemma2:27b-instruct-q8_0,Gemma 2 27B,2024-06-27,,https://ollama.com/library/gemma2:27b-instruct-q8_0,,,
DeepSeek-V2-Chat-0628,DeepSeek-V2 (MoE-236B),2024-06-28,deepseek-ai,https://huggingface.co/deepseek-ai/DeepSeek-V2-Chat-0628,,,
InternVL2-40B,InternVL2-40B,2024-07-08,OpenGVLab,https://huggingface.co/OpenGVLab/InternVL2-40B,,,
gpt-4o-mini-2024-07-18,GPT-4o mini,2024-07-18,,https://openai.com/index/gpt-4o-mini-advancing-cost-efficient-intelligence/,"GPT-4o mini (“o” for “omni”) is a fast, affordable small model for focused tasks. It accepts both text and image inputs, and produces text outputs (including Structured Outputs). It is ideal for fine-tuning, and model outputs from a larger model like GPT-4o can be distilled to GPT-4o-mini to produce similar results at lower cost and latency.

The knowledge cutoff for GPT-4o-mini models is October, 2023 (https://learn.microsoft.com/en-us/azure/ai-services/openai/concepts/models?tabs=global-standard%2Cstandard-chat-completions#gpt-4o-and-gpt-4-turbo).","L9yfwZC3snsKZshBXTaXjc,5iyKgWVhAmNwrA5rNL7MbW",
Mistral-Nemo-Base-2407,Mistral NeMo,2024-07-18,mistralai,https://huggingface.co/mistralai/Mistral-Nemo-Base-2407,,,
Mistral-Nemo-Instruct-2407,Mistral NeMo,2024-07-18,mistralai,https://huggingface.co/mistralai/Mistral-Nemo-Instruct-2407,,,
open-mistral-nemo-2407,Mistral NeMo,2024-07-18,,,,"XCSWtbDquA7FUiWfd7kh9q,9qCrggpoq8FjQWVQhHaGBT",
Llama-3.1-8B-Instruct,Llama 3.1-8B,2024-07-23,meta-llama,https://huggingface.co/meta-llama/Llama-3.1-8B-Instruct,"Knowledge cutoff date is December 1, 2023, according to https://huggingface.co/meta-llama/Llama-3.1-8B-Instruct.","WWS3aotkrymLmBBDhhtvWQ,gyxR3YTcmh4UcKZkET5pPX,6SY8iSf5uKn7SrCzzrabPb",
Llama-3.1-405B-Instruct,Llama 3.1-405B,2024-07-23,meta-llama,https://huggingface.co/meta-llama/Llama-3.1-405B-Instruct,"Knowledge cutoff date is December 1, 2023, according to https://huggingface.co/meta-llama/Llama-3.1-405B-Instruct.","S5QYXSvQBRSbUbXSnAGbMm,ZR7amdUBRr5Cke8Aoz4snr,2fQJP3brRApfBdQq7Zy3bm",
Llama-3.1-70B-Instruct,Llama 3.1-70B,2024-07-23,meta-llama,https://huggingface.co/meta-llama/Llama-3.1-70B-Instruct,"Knowledge cutoff date is December 1, 2023, according to https://huggingface.co/meta-llama/Llama-3.1-70B-Instruct.","MEwMcmSV32JHrsNoAq4BFL,6JiXiQ67iyiC7cFFRiogvs,X2tQXGELXtEbc2VX6gARd7",
llama3.1:405b-instruct-q4_K_M,Llama 3.1-405B,2024-07-23,,https://ollama.com/library/llama3.1:405b-instruct-q4_K_M,"Based on Llama 3.1, which has a knowledge cutoff date of December 1, 2023, according to https://huggingface.co/meta-llama/Llama-3.1-8B-Instruct.",,
llama3.1:8b-instruct-q8_0,Llama 3.1-8B,2024-07-23,,https://ollama.com/library/llama3.1:8b-instruct-q8_0,"Based on Llama 3.1, which has a knowledge cutoff date of December 1, 2023, according to https://huggingface.co/meta-llama/Llama-3.1-8B-Instruct.",,
Llama-3.1-405B,Llama 3.1-405B,2024-07-23,meta-llama,https://huggingface.co/meta-llama/Llama-3.1-405B,,,
Mistral-Large-Instruct-2407,Mistral Large 2,2024-07-24,mistralai,https://huggingface.co/mistralai/Mistral-Large-Instruct-2407,,,
mistral-large-2407,Mistral Large 2,2024-07-24,,,,"ZQPNnicTuhuscJvni85PFY,div9uE9eovqykqx883kSpE,bHLfPfZj8HgD9Gef75NtrM",
MiniCPM-V-2_6,,2024-08-03,openbmb,https://huggingface.co/openbmb/MiniCPM-V-2_6,,,
gpt-4o-2024-08-06,GPT-4o,2024-08-06,,https://platform.openai.com/docs/models#gpt-4o,"GPT-4o (“o” for “omni”) is our versatile, high-intelligence flagship model. It accepts both text and image inputs, and produces text outputs (including Structured Outputs). 
The knowledge cutoff for GPT-4o models is October, 2023 (https://learn.microsoft.com/en-us/azure/ai-services/openai/concepts/models?tabs=global-standard%2Cstandard-chat-completions#gpt-4o-and-gpt-4-turbo).","fairJpL9VekDBKxYHG9ZoG,ZQgz8AGm4KHin9MFupLu58,mBUKqiVQsqXd3qmdtKP5UP,BhMT5JGDGaz4FvSyNLYmok,SmT4ukjkxsXZvFExMMVFgW",GPT-4o (Aug 2024)
LLaVA-OneVision 72B,,2024-08-06,,https://arxiv.org/pdf/2408.03326,,,
VITA,,2024-08-12,,https://github.com/VITA-MLLM/VITA,,,
grok-2-0813,Grok-2,2024-08-13,,,,,
grok-2-mini-0813,Grok-2 mini,2024-08-13,,,,,
Dracarys2-Llama-3.1-70B-Instruct,,2024-08-14,abacusai,https://huggingface.co/abacusai/Dracarys2-Llama-3.1-70B-Instruct,"The base model has a knowledge cutoff date of December 1, 2023, according to https://huggingface.co/meta-llama/Llama-3.1-70B-Instruct.",,
DeepSeek-Prover-V1.5-Base,DeepSeek-Prover-V1.5,2024-08-15,deepseek-ai,https://huggingface.co/deepseek-ai/DeepSeek-Prover-V1.5-Base,,,
DeepSeek-Prover-V1.5-SFT,DeepSeek-Prover-V1.5,2024-08-15,deepseek-ai,https://huggingface.co/deepseek-ai/DeepSeek-Prover-V1.5-SFT,,,
DeepSeek-Prover-V1.5-RL,DeepSeek-Prover-V1.5,2024-08-15,deepseek-ai,https://huggingface.co/deepseek-ai/DeepSeek-Prover-V1.5-RL,,,
Phi-3.5-MoE-instruct,Phi-3.5-MoE,2024-08-17,microsoft,https://huggingface.co/microsoft/Phi-3.5-MoE-instruct,,,
gemini-1.5-flash-exp-0827,Gemini 1.5 Flash,2024-08-27,,,"Gemini 1.5 Flash (2024-08-27)
Knowledge cutoff date is November 1, 2023, according to https://models.portkey.ai/models/gemini-1-5-flash-exp-0827 and https://klu.ai/glossary/lmsys-leaderboard.",,
Qwen2-VL-72B-Instruct,,2024-08-29,Qwen,,,,
Qwen2-VL-7B-Instruct,,2024-08-29,Qwen,,,,
c4ai-command-r-08-2024,,2024-08-30,CohereForAI,,,,
c4ai-command-r-plus-08-2024,Command R+,2024-08-30,CohereForAI,,,,
long-llava-qwen2-7b,,2024-08-30,aws-prototyping,https://huggingface.co/aws-prototyping/long-llava-qwen2-7b/commits/main,,,
LLaVA-Video-72B-Qwen2,,2024-09-02,lmms-lab,https://huggingface.co/lmms-lab/LLaVA-Video-72B-Qwen2,,,
LLaVA-Video-7B-Qwen2,,2024-09-02,lmms-lab,https://huggingface.co/lmms-lab/LLaVA-Video-7B-Qwen2/commit/65bcb8504ea8f3e7a0ace20b8f2088d065e87bcb,,,
DeepSeek-V2.5,DeepSeek-V2.5,2024-09-06,deepseek-ai,https://huggingface.co/deepseek-ai/DeepSeek-V2.5,,,
o1-mini-2024-09-12_medium,o1-mini,2024-09-12,,https://platform.openai.com/docs/models#o1,"The o1 series of models are trained with reinforcement learning to perform complex reasoning. o1 models think before they answer, producing a long internal chain of thought before responding to the user. Learn about the capabilities of o1 models in our reasoning guide.

There are two model types available today:

o1: reasoning model designed to solve hard problems across domains
o1-mini: fast and affordable reasoning model for specialized tasks
The latest o1 model supports both text and image inputs, and produces text outputs (including Structured Outputs). o1-mini currently only supports text inputs and outputs.

The knowledge cutoff for o1 and o1-mini models is October, 2023.

Knowledge cutoff date of o1-mini is September 30, 2023, according to https://platform.openai.com/docs/models/o1-mini.","4NiUpCrLfz3oFaerkrMeBt,FaRZDKSriUbS3Brt6qprP9,QUTfpiKjphedrKg8H6fGzF,QKY2tL2pcQ33bDkdMCQzdr,hC2FY4WuKm6BLgPhbWeZDY",o1-mini (medium)
o1-preview-2024-09-12,o1-preview,2024-09-12,,https://platform.openai.com/docs/models#o1,"The o1 series of models are trained with reinforcement learning to perform complex reasoning. o1 models think before they answer, producing a long internal chain of thought before responding to the user. Learn about the capabilities of o1 models in our reasoning guide.

There are two model types available today:

o1: reasoning model designed to solve hard problems across domains
o1-mini: fast and affordable reasoning model for specialized tasks
The latest o1 model supports both text and image inputs, and produces text outputs (including Structured Outputs). o1-mini currently only supports text inputs and outputs.

The knowledge cutoff for o1 and o1-mini models is October, 2023.

Knowledge cutoff date of o1-preview-2024-09-12 is September 30, 2023, according to https://platform.openai.com/docs/models/o1.","7CkADTsoNbDd88uqYbqfwj,8Uu6XsSJCKwcwhXDt8vgzq,Cprjaj9JQ9MY5NCXqeQR5H",o1-preview
o1-mini-2024-09-12_high,o1-mini,2024-09-12,,https://platform.openai.com/docs/models#o1,"The o1 series of models are trained with reinforcement learning to perform complex reasoning. o1 models think before they answer, producing a long internal chain of thought before responding to the user. Learn about the capabilities of o1 models in our reasoning guide.

There are two model types available today:

o1: reasoning model designed to solve hard problems across domains
o1-mini: fast and affordable reasoning model for specialized tasks
The latest o1 model supports both text and image inputs, and produces text outputs (including Structured Outputs). o1-mini currently only supports text inputs and outputs.

The knowledge cutoff for o1 and o1-mini models is October, 2023.

Knowledge cutoff date of o1-mini is September 30, 2023, according to https://platform.openai.com/docs/models/o1-mini.","X2gKewiGPZx5DLFEddUUqW,4DWnpJowAfeQDHc2xDNy2C,9zhPZLvNeUPQ7JBSpTwKPp,JPadBpaxxGpdvTXtfHuvPV,2ekT2UzaebvmGprKvmeeEa",o1-mini (high)
o1-mini-2024-09-12_low,o1-mini,2024-09-12,,https://platform.openai.com/docs/models#o1,,,o1-mini (low)
qwen2.5-32b-instruct,Qwen2.5-32B,2024-09-17,Qwen,https://huggingface.co/Qwen/Qwen2.5-32B-Instruct,,"Nk4mmCXFH3mEyCYnQPdPx5,d6JihAFVqUy3u9suNt4P3L,NRCNnCCL5aQKsZf6cKC69Z",
Pixtral-12B-2409,Pixtral 12B,2024-09-17,mistralai,https://huggingface.co/mistralai/Pixtral-12B-2409,,,
Qwen2.5-Coder-0.5B,,2024-09-18,Qwen,https://huggingface.co/Qwen/Qwen2.5-Coder-0.5B,,,
Qwen2.5-Coder-1.5B,Qwen2.5-Coder (1.5B),2024-09-18,Qwen,https://huggingface.co/Qwen/Qwen2.5-Coder-1.5B,,,
Qwen2.5-Coder-3B,,2024-09-18,Qwen,https://huggingface.co/Qwen/Qwen2.5-Coder-3B,,,
Qwen2.5-Coder-7B,Qwen2.5-Coder (7B),2024-09-18,Qwen,https://huggingface.co/Qwen/Qwen2.5-Coder-7B,,,
Qwen2.5-Coder-14B,,2024-09-18,Qwen,https://huggingface.co/Qwen/Qwen2.5-Coder-14B,,,
Qwen2.5-Coder-32B,Qwen2.5-Coder (32B),2024-09-18,Qwen,https://huggingface.co/Qwen/Qwen2.5-Coder-32B,,,
qwen2.5-72b-instruct,Qwen2.5-72B,2024-09-19,Qwen,https://huggingface.co/Qwen/Qwen2.5-72B-Instruct,,"WtALgW6VSFdihDZWXRm2AZ,ni4DJboYYpdRssVeAuro2V,67YbVQfJh7sd77KH3zFgTn",
Qwen2.5-VL-72B-Instruct,Qwen2.5-72B,2024-09-19,Qwen,https://huggingface.co/Qwen/Qwen2.5-VL-72B-Instruct,,,
Qwen2.5-72B,Qwen2.5-72B,2024-09-19,,https://huggingface.co/Qwen/Qwen2.5-72B,,,
gemini-1.5-pro-002,Gemini 1.5 Pro,2024-09-24,,https://ai.google.dev/gemini-api/docs/models/gemini#gemini-1.5-pro,"Gemini 1.5 Pro is a mid-size multimodal model that is optimized for a wide-range of reasoning tasks. 1.5 Pro can process large amounts of data at once, including 2 hours of video, 19 hours of audio, codebases with 60,000 lines of code, or 2,000 pages of text.
Knowledge cutoff date is May 1, 2024, according to https://cloud.google.com/vertex-ai/generative-ai/docs/models/gemini/1-5-pro.","9TrLEEw8TvsyugyCjwvUvD,QyqLmgcJpeDMsnQyaaJVkR,fhCdyX9uUS4WPtjLiVdBdK",
gemini-1.5-flash-002,Gemini 1.5 Flash,2024-09-24,,https://ai.google.dev/gemini-api/docs/models/gemini#gemini-1.5-flash,"Gemini 1.5 Flash is a fast and versatile multimodal model for scaling across diverse tasks.
Knowledge cutoff date is May 1, 2024, according to https://cloud.google.com/vertex-ai/generative-ai/docs/models/gemini/1-5-flash","PCLvrs4TEBtqQqcYeU8pAG,kDnfjYKQpnLGEjuhBc9AvM,QdGZ2m52PWt3EkLPbcoRwz,Hs7dxLcim5bsmuG2DqnnsA,8FtfWCm8DdAqF9rnMVwv8h",
Llama-3.2-90B-Vision-Instruct,Llama 3.2 90B,2024-09-24,meta-llama,https://huggingface.co/meta-llama/Llama-3.2-90B-Vision-Instruct,"Knowledge cutoff date is December 1, 2023, according to https://huggingface.co/meta-llama/Llama-3.2-90B-Vision-Instruct.","9SSHEP95FYVZvHDdoHSRy3,iHRmwxsh8M3FGun8x5mxkt,LHRL6nQJZXGJmYppR7kbGw",
Llama-3.2-11B-Vision-Instruct,Llama 3.2 11B,2024-09-24,meta-llama,https://huggingface.co/meta-llama/Llama-3.2-11B-Vision-Instruct,"Knowledge cutoff date is December 1, 2023, according to https://huggingface.co/meta-llama/Llama-3.2-90B-Vision-Instruct.",,
Llama-3.2-3B-Instruct,Llama 3.2 3B,2024-09-24,meta-llama,,"Knowledge cutoff date is December 1, 2023, according to https://huggingface.co/meta-llama/Llama-3.2-3B-Instruct.",,
Llama-3.2-1B-Instruct,Llama 3.2 1B,2024-09-24,meta-llama,,"Knowledge cutoff date is December 1, 2023, according to https://huggingface.co/meta-llama/Llama-3.2-3B-Instruct.",,
Video-CCAM-7B-v1.2,,2024-09-29,JaronTHU,https://huggingface.co/JaronTHU/Video-CCAM-7B-v1.2,,,
Dracarys2-72B-Instruct,,2024-09-30,abacusai,https://huggingface.co/abacusai/Dracarys2-72B-Instruct,,,
Aria,,2024-09-30,rhymes-ai,https://huggingface.co/rhymes-ai/Aria,,,
gemini-1.5-flash-8b-001,Gemini 1.5 Flash 8B,2024-10-03,,https://ai.google.dev/gemini-api/docs/models/gemini#gemini-1.5-flash-8b,"Gemini 1.5 Flash-8B is a small model designed for lower intelligence tasks.
Knowledge cutoff date appears to be October 1, 2024, according to https://llm-stats.com/models/compare/gemini-1.5-flash-8b-vs-deepseek-v2.5.","jGY5Ee5P9dyStA4Fw5Pa6q,gFT36W4KU3wggLQ9nNCctg",
ByteVideoLLM-14B,,2024-10-13,Hon-Wong,https://huggingface.co/Hon-Wong/ByteVideoLLM-14B,,,
Ministral-8B-Instruct-2410,Ministral 8B,2024-10-16,mistralai,https://huggingface.co/mistralai/Ministral-8B-Instruct-2410,,,
ministral-3b-2410,Ministral 3B,2024-10-16,,,,"bJV4D8SEo9zMJPEYTTXJNZ,YNhHxRT9Ee2uEWWJh9RXuP",
ministral-8b-2410,Ministral 8B,2024-10-16,,,,"DGEzZA6nvTne4MEGSuo3Tm,hqdiKcvEPSRyvenUVB9qxM",
Video-XL-7B,,2024-10-17,,https://github.com/VectorSpaceLab/Video-XL,,,
claude-3-5-haiku-20241022,Claude 3.5 Haiku,2024-10-22,,,"Knowledge cutoff date is July 1, 2024, according to https://docs.anthropic.com/en/docs/about-claude/models/overview.","cqhrR5KnwpcuAVpHkZGQFd,Qe4yHtQm26TQHFCAjhKBaA,JQcqpW9xPfJRKJkHne6DpK,JpLxrpvthx7A75sbaHZ9Et,GSvi9Zf5aK3t5TfCPqNRHy",Claude 3.5 Haiku (Oct 2024)
claude-3-5-sonnet-20241022,Claude 3.5 Sonnet,2024-10-22,,,"Knowledge cutoff date is April 1, 2024, according to https://docs.anthropic.com/en/docs/about-claude/models/overview.","JCCVcVLz3J4TQXSU67hMJZ,AjroyuZECXLtMTwnzaMHtX,geVVaRWxuprKUqnW2VzvCa,ADAsCz7ZtJ8E4inNusQebu,MVnDrt94wyokzx3a7ZJkph,GUbGX7GABSbhxMXiYC5NFr",Claude 3.5 Sonnet (Oct 2024)
Oryx-1.5-32B,,2024-10-22,THUdyh,https://huggingface.co/THUdyh/Oryx-1.5-32B,,,
doubao-pro-32k,Doubao-pro,2024-10-28,,,"for 'doubao-pro-32k', I'm relying on https://www.volcengine.com/docs/82379/1302004
",,
qwen-turbo-2024-11-01,Qwen Turbo,2024-11-01,,,,"9Ke5At9bYuf56SmKJJ7Sz7,jWV936hYKg6rYcPEynzEEt,G5gxbTH33S7LXA29o5fgmv",
kangaroo,,2024-11-13,KangarooGroup,https://huggingface.co/KangarooGroup/kangaroo,,,
Mistral-Large-Instruct-2411,Mistral Large 2,2024-11-15,mistralai,https://huggingface.co/mistralai/Mistral-Large-Instruct-2411,,,
mistral-large-2411,Mistral Large 2,2024-11-18,,,,"MMqL6fQSwsBKAdBSfxrYpU,n9gpXfUzo8SbWqvrG2q4xM,beRGgJXTJggTi8PPEZNoZ5,kPCieUA4pKDto2xEfvQqSL,cEvTUVyxAqq5UDgsGQbvLM",
gpt-4o-2024-11-20,GPT-4o,2024-11-20,,https://platform.openai.com/docs/models#gpt-4o,"GPT-4o (“o” for “omni”) is our versatile, high-intelligence flagship model. It accepts both text and image inputs, and produces text outputs (including Structured Outputs). 
The knowledge cutoff for GPT-4o models is October, 2023 (https://learn.microsoft.com/en-us/azure/ai-services/openai/concepts/models?tabs=global-standard%2Cstandard-chat-completions#gpt-4o-and-gpt-4-turbo).","gULKGqAe9nG9syxmYMtkhi,D3G2BKGnh6YSvw4bEYSdiY,buNVL2TWcdVgxAcMfVE8xJ,SNDo6TsviYYTiH2kCmf7Pr,Z7HU95T8eema56EpLtECvG",GPT-4o (Nov 2024)
chatgpt-4o-11-25-2024,GPT-4o,2024-11-20,,,"Inferred from release notes, OpenAI API currently doesn't specify specific dates.
This model appears to have had a knowledge cutoff date of November 1, 2023, prior to January 29, 2025, according to https://help.openai.com/en/articles/9624314-model-release-notes#h_826f21517f.",,
Llama-3.1-Tulu-3-70B-DPO, Tulu 3 (Tülu 3) 70B,2024-11-21,allenai,https://huggingface.co/allenai/Llama-3.1-Tulu-3-70B-DPO,"The base model has a knowledge cutoff date of December 1, 2023, according to https://huggingface.co/meta-llama/Llama-3.1-70B.","5JgivNDZp2D7Lc7cpDhS28,Hf2ESooSteQK99yFjhFm8t,FGcofc566CradiNmHUGqVB",
Qwen2.5-Coder-32B-Instruct,Qwen2.5-Coder (32B),2024-11-21,Qwen,,,,
mPLUG-Owl3-7B-241101,,2024-11-26,mPLUG,https://huggingface.co/mPLUG/mPLUG-Owl3-7B-241101,,,
TimeMarker,,2024-11-27,,https://huggingface.co/papers/2411.18211,Weights not yet available,,
qwen2-57b-a14b-instruct,Qwen2-57B-A14B,2024-11-28,Qwen,,,,
qwen2-7b-instruct,Qwen2-7B,2024-11-28,Qwen,,,,
QwQ-32B-Preview,QwQ-32B,2024-11-28,Qwen,,,,
yi-lightning,Yi-Lightning,2024-12-02,,https://huggingface.co/papers/2412.01253,Only a technical report available,,
amazon.nova-pro-v1:0,Amazon Nova Pro,2024-12-03,,,,,
amazon.nova-micro-v1:0,Amazon Nova Micro,2024-12-03,,,,,
amazon.nova-lite-v1:0,Amazon Nova Lite,2024-12-03,,,,,
Llama-3.3-70B-Instruct,Llama 3.3 70B,2024-12-06,meta-llama,https://huggingface.co/meta-llama/Llama-3.3-70B-Instruct,"Knowledge cutoff date is December 1, 2023, according to https://huggingface.co/meta-llama/Llama-3.3-70B-Instruct.","TxXS78Wg2pSCDbpmeJuzQn,DeaDxFfiQtCTdnZPH7Awaf,ZjsXQpZ7SsejXDo52aetZZ",
gemini-exp-1206,Gemini 2.0 Flash,2024-12-06,,https://blog.google/feed/gemini-exp-1206/,,,
llama3.3:70b-instruct-q8_0,Llama 3.3 70B,2024-12-06,,https://ollama.com/library/llama3.3:70b-instruct-q8_0,"Knowledge cutoff date appears to be December 1, 2023, according to https://build.nvidia.com/meta/llama-3_3-70b-instruct/modelcard.",,
InternVL2_5-78B,InternVL2_5-78B,2024-12-06,OpenGVLab,https://huggingface.co/OpenGVLab/InternVL2_5-78B,,,
LinVT,,2024-12-06,,https://arxiv.org/abs/2412.05185,Weights not yet available,,
DeepSeek-V2.5-1210,DeepSeek-V2.5,2024-12-10,deepseek-ai,https://huggingface.co/deepseek-ai/DeepSeek-V2.5-1210,,,DeepSeek-V2.5 (Dec 2024)
NVILA-8B,NVILA 8B,2024-12-10,Efficient-Large-Model,https://huggingface.co/Efficient-Large-Model/NVILA-8B/tree/main,,,
gemini-2.0-flash-exp,Gemini 2.0 Flash,2024-12-11,,,"Knowledge cutoff date appears to be August 1, 2024, according to https://aimlapi.com/models/gemini-2-0-flash-experimental and https://web.archive.org/web/20250318112218/https://ai.google.dev/gemini-api/docs/models/gemini#model-versions.",,
grok-2-1212,Grok-2,2024-12-12,,https://x.ai/blog/grok-1212,"""Our latest text model supporting structured outputs, with improved efficiency, speed and capabilities.""","83DRJD4FvjwqU9eStRaNiU,Kpck3pLw3veM5Mt7WZAb8G,PpSVDb67Ucbxpcd8JQv5ii,7rbXSQ8hFiXCCFv2vtqiiH,kinyvFjqSqUiY5FyYv7tsA",
grok-2-vision-1212,Grok-2,2024-12-12,,https://x.ai/blog/grok-1212,"""Our latest image understanding model with increased context window that can process a wide variety of visual information, including documents, diagrams, charts, screenshots, and photographs.""",,
phi-4,Phi-4,2024-12-12,microsoft,https://huggingface.co/microsoft/phi-4,,"RAwuPRwJedy7P2KeQhEmr8,PnvmfAHVxH9oXfcdcUeUZ3,5mmrBSQb7hVSJ9VYtNm46i",
o1-2024-12-17_medium,o1,2024-12-17,,https://platform.openai.com/docs/models#o1,"The o1 series of models are trained with reinforcement learning to perform complex reasoning. o1 models think before they answer, producing a long internal chain of thought before responding to the user. Learn about the capabilities of o1 models in our reasoning guide.

There are two model types available today:

o1: reasoning model designed to solve hard problems across domains
o1-mini: fast and affordable reasoning model for specialized tasks
The latest o1 model supports both text and image inputs, and produces text outputs (including Structured Outputs). o1-mini currently only supports text inputs and outputs.

The knowledge cutoff for o1 and o1-mini models is October, 2023.

Knowledge cutoff date of o1-2024-12-17 is September 30, 2023, according to https://platform.openai.com/docs/models/o1.","Uczhz7MKLstjLkSbbGuwdN,AzanNoyhhVrtQi63Azo6hu,KvcqycaJpCQMBigiEosyzC",o1 (medium)
o1-2024-12-17_high,o1,2024-12-17,,https://platform.openai.com/docs/models#o1,"The o1 series of models are trained with reinforcement learning to perform complex reasoning. o1 models think before they answer, producing a long internal chain of thought before responding to the user. Learn about the capabilities of o1 models in our reasoning guide.

There are two model types available today:

o1: reasoning model designed to solve hard problems across domains
o1-mini: fast and affordable reasoning model for specialized tasks
The latest o1 model supports both text and image inputs, and produces text outputs (including Structured Outputs). o1-mini currently only supports text inputs and outputs.

The knowledge cutoff for o1 and o1-mini models is October, 2023.

Knowledge cutoff date of o1-2024-12-17 is September 30, 2023, according to https://platform.openai.com/docs/models/o1.","NAkCFiFiDSN3NXMj7HMvMS,jVXtRkTBDnqH8p4sjVUbgN,BhT6UhKLcghqng7J8NbPWH,bynpttv6jLvbXTY7ktnBpk",o1 (high)
o1-2025-12-17_low,o1,2024-12-17,,https://platform.openai.com/docs/models#o1,,,o1 (low)
llama-3.1-nemotron-70b-instruct,Llama-3.1-Nemotron-70B-Instruct,2024-12-18,nvidia,https://huggingface.co/nvidia/Llama-3.1-Nemotron-70B-Instruct,"Knowledge cutoff date is December 1, 2023, according to https://catalog.ngc.nvidia.com/orgs/nvidia/teams/nemo/models/llama-3_1-70b-instruct-nemo.",,
gemini-2.0-flash-thinking-exp-1219,Gemini 2.0 Flash Thinking,2024-12-19,,,"Knowledge cutoff date appears to be August 1, 2024, according to https://www.neowin.net/news/google-takes-on-openai-o1-series-with-the-new-gemini-20-flash-thinking-model/.",,
VITA-1.5,,2024-12-20,,https://github.com/VITA-MLLM/VITA,,,
DeepSeek-V3,DeepSeek-V3,2024-12-26,deepseek-ai,https://huggingface.co/deepseek-ai/DeepSeek-V3,,"Vwo3nMA8g2gGBCyTdKFMQJ,exvQCLCiga6gE7zvQNp2Z6,7saSEhfVvXuz4yTcGy5u2y,iKvrBWEvZT26XhFBRcavtf,aXcfCytWFYNk7E5AZGMzLb",
